R ,17 ,C ,8 ,N ,10 ,D ,1,Rate ,1.000000,T ,0.055000 ,
R ,17 ,C ,8 ,N ,300 ,D ,1,Rate ,1.000000,T ,1.920000 ,
R ,17 ,C ,8 ,N ,300 ,D ,2,Rate ,1.000049,T ,1.974000 ,
R ,17 ,C ,8 ,N ,300 ,D ,3,Rate ,1.000244,T ,1.955000 ,
R ,17 ,C ,8 ,N ,300 ,D ,4,Rate ,1.000292,T ,2.276000 ,
R ,17 ,C ,8 ,N ,300 ,D ,5,Rate ,1.000439,T ,2.379000 ,
R ,17 ,C ,8 ,N ,300 ,D ,6,Rate ,1.000341,T ,2.560000 ,
R ,17 ,C ,8 ,N ,300 ,D ,8,Rate ,1.000292,T ,2.733000 ,
R ,17 ,C ,8 ,N ,300 ,D ,10,Rate ,1.000292,T ,3.005000 ,
R ,17 ,C ,8 ,N ,300 ,D ,12,Rate ,1.000438,T ,3.750000 ,
R ,17 ,C ,8 ,N ,300 ,D ,14,Rate ,1.000292,T ,4.111000 ,
R ,17 ,C ,8 ,N ,300 ,D ,16,Rate ,1.000341,T ,5.062000 ,
R ,17 ,C ,8 ,N ,300 ,D ,18,Rate ,1.000146,T ,6.853000 ,
R ,17 ,C ,8 ,N ,300 ,D ,20,Rate ,1.000585,T ,10.415000 ,
R ,17 ,C ,8 ,N ,300 ,D ,25,Rate ,1.000390,T ,22.385000 ,
R ,17 ,C ,8 ,N ,300 ,D ,30,Rate ,1.003310,T ,137.148000 ,
R ,17 ,C ,8 ,N ,300 ,D ,35,Rate ,1.002190,T ,96.780000 ,
R ,17 ,C ,8 ,N ,350 ,D ,1,Rate ,1.000209,T ,2.383000 ,
R ,17 ,C ,8 ,N ,350 ,D ,2,Rate ,1.000250,T ,2.360000 ,
R ,17 ,C ,8 ,N ,350 ,D ,3,Rate ,1.000250,T ,2.605000 ,
R ,17 ,C ,8 ,N ,350 ,D ,4,Rate ,1.000334,T ,2.741000 ,
R ,17 ,C ,8 ,N ,350 ,D ,5,Rate ,1.000250,T ,2.843000 ,
R ,17 ,C ,8 ,N ,350 ,D ,6,Rate ,1.000293,T ,3.193000 ,
R ,17 ,C ,8 ,N ,350 ,D ,8,Rate ,1.000376,T ,3.686000 ,
R ,17 ,C ,8 ,N ,350 ,D ,10,Rate ,1.000459,T ,3.568000 ,
R ,17 ,C ,8 ,N ,350 ,D ,12,Rate ,1.000334,T ,4.992000 ,
R ,17 ,C ,8 ,N ,350 ,D ,14,Rate ,1.000208,T ,5.701000 ,
R ,17 ,C ,8 ,N ,350 ,D ,16,Rate ,1.000292,T ,7.017000 ,
R ,17 ,C ,8 ,N ,350 ,D ,18,Rate ,1.000376,T ,11.751000 ,
R ,17 ,C ,8 ,N ,350 ,D ,20,Rate ,1.000459,T ,13.850000 ,
R ,17 ,C ,8 ,N ,350 ,D ,25,Rate ,1.000585,T ,38.540000 ,
R ,17 ,C ,8 ,N ,350 ,D ,30,Rate ,1.002295,T ,122.090000 ,
R ,17 ,C ,8 ,N ,400 ,D ,1,Rate ,1.000073,T ,2.950000 ,
R ,17 ,C ,8 ,N ,400 ,D ,2,Rate ,1.000584,T ,3.131000 ,
R ,17 ,C ,8 ,N ,400 ,D ,3,Rate ,1.000475,T ,3.231000 ,
R ,17 ,C ,8 ,N ,400 ,D ,4,Rate ,1.000365,T ,3.471000 ,
R ,17 ,C ,8 ,N ,400 ,D ,5,Rate ,1.000402,T ,3.328000 ,
R ,17 ,C ,8 ,N ,400 ,D ,6,Rate ,1.000511,T ,3.853000 ,
R ,17 ,C ,8 ,N ,400 ,D ,8,Rate ,1.000474,T ,4.981000 ,
R ,17 ,C ,8 ,N ,400 ,D ,10,Rate ,1.000255,T ,4.478000 ,
R ,17 ,C ,8 ,N ,400 ,D ,12,Rate ,1.000438,T ,5.683000 ,
R ,17 ,C ,8 ,N ,400 ,D ,14,Rate ,1.000328,T ,7.427000 ,
R ,17 ,C ,8 ,N ,400 ,D ,16,Rate ,1.000365,T ,12.723000 ,
R ,17 ,C ,8 ,N ,400 ,D ,18,Rate ,1.000512,T ,18.682000 ,
R ,17 ,C ,8 ,N ,400 ,D ,20,Rate ,1.000621,T ,30.407000 ,
R ,17 ,C ,8 ,N ,450 ,D ,1,Rate ,1.000065,T ,3.334000 ,
R ,17 ,C ,8 ,N ,450 ,D ,2,Rate ,1.000520,T ,3.570000 ,
R ,17 ,C ,8 ,N ,450 ,D ,3,Rate ,1.000779,T ,4.383000 ,
R ,17 ,C ,8 ,N ,450 ,D ,4,Rate ,1.000713,T ,4.370000 ,
R ,17 ,C ,8 ,N ,450 ,D ,5,Rate ,1.000551,T ,4.470000 ,
R ,17 ,C ,8 ,N ,450 ,D ,6,Rate ,1.000423,T ,4.914000 ,
R ,17 ,C ,8 ,N ,450 ,D ,8,Rate ,1.000325,T ,5.384000 ,
R ,17 ,C ,8 ,N ,450 ,D ,10,Rate ,1.000844,T ,7.398000 ,
R ,17 ,C ,8 ,N ,450 ,D ,12,Rate ,1.000846,T ,7.698000 ,
R ,17 ,C ,8 ,N ,450 ,D ,14,Rate ,1.000682,T ,11.407000 ,
R ,17 ,C ,8 ,N ,450 ,D ,16,Rate ,1.000811,T ,15.142000 ,
R ,17 ,C ,8 ,N ,450 ,D ,18,Rate ,1.000943,T ,49.623000 ,
R ,17 ,C ,8 ,N ,450 ,D ,20,Rate ,1.000973,T ,63.912000 ,
R ,17 ,C ,8 ,N ,500 ,D ,1,Rate ,1.000291,T ,3.797000 ,
R ,17 ,C ,8 ,N ,500 ,D ,2,Rate ,1.000643,T ,4.239000 ,
R ,17 ,C ,8 ,N ,500 ,D ,3,Rate ,1.000584,T ,4.665000 ,
R ,17 ,C ,8 ,N ,500 ,D ,4,Rate ,1.000760,T ,5.195000 ,
R ,17 ,C ,8 ,N ,500 ,D ,5,Rate ,1.000905,T ,5.726000 ,
R ,17 ,C ,8 ,N ,500 ,D ,6,Rate ,1.000904,T ,6.431000 ,
R ,17 ,C ,8 ,N ,500 ,D ,8,Rate ,1.000818,T ,7.087000 ,
R ,17 ,C ,8 ,N ,500 ,D ,10,Rate ,1.000788,T ,7.782000 ,
R ,17 ,C ,8 ,N ,500 ,D ,12,Rate ,1.000730,T ,11.531000 ,
R ,17 ,C ,8 ,N ,500 ,D ,14,Rate ,1.000468,T ,15.544000 ,
R ,17 ,C ,8 ,N ,500 ,D ,16,Rate ,1.000905,T ,26.306000 ,
R ,17 ,C ,8 ,N ,500 ,D ,18,Rate ,1.001549,T ,52.215000 ,
R ,17 ,C ,8 ,N ,500 ,D ,20,Rate ,1.001899,T ,93.965000 ,
R ,17 ,C ,8 ,N ,550 ,D ,1,Rate ,1.000292,T ,4.377000 ,
R ,17 ,C ,8 ,N ,550 ,D ,2,Rate ,1.000744,T ,5.072000 ,
R ,17 ,C ,8 ,N ,550 ,D ,3,Rate ,1.000531,T ,5.432000 ,
R ,17 ,C ,8 ,N ,550 ,D ,4,Rate ,1.001036,T ,6.381000 ,
R ,17 ,C ,8 ,N ,550 ,D ,5,Rate ,1.001088,T ,7.050000 ,
R ,17 ,C ,8 ,N ,550 ,D ,6,Rate ,1.000903,T ,7.892000 ,
R ,17 ,C ,8 ,N ,550 ,D ,8,Rate ,1.000319,T ,7.505000 ,
R ,17 ,C ,8 ,N ,550 ,D ,10,Rate ,1.000929,T ,10.176000 ,
R ,17 ,C ,8 ,N ,550 ,D ,12,Rate ,1.001355,T ,14.354000 ,
R ,17 ,C ,8 ,N ,550 ,D ,14,Rate ,1.001380,T ,24.663000 ,
R ,17 ,C ,8 ,N ,550 ,D ,18,Rate ,1.002764,T ,150.060000 ,
R ,17 ,C ,8 ,N ,600 ,D ,1,Rate ,1.000292,T ,5.535000 ,
R ,17 ,C ,8 ,N ,600 ,D ,2,Rate ,1.000633,T ,5.733000 ,
R ,17 ,C ,8 ,N ,600 ,D ,3,Rate ,1.000779,T ,6.642000 ,
R ,17 ,C ,8 ,N ,600 ,D ,4,Rate ,1.001146,T ,7.500000 ,
R ,17 ,C ,8 ,N ,600 ,D ,5,Rate ,1.000755,T ,7.422000 ,
R ,17 ,C ,8 ,N ,600 ,D ,6,Rate ,1.001264,T ,9.132000 ,
R ,17 ,C ,8 ,N ,600 ,D ,8,Rate ,1.001071,T ,10.713000 ,
R ,17 ,C ,8 ,N ,600 ,D ,10,Rate ,1.001168,T ,13.049000 ,
R ,17 ,C ,8 ,N ,600 ,D ,12,Rate ,1.001387,T ,24.742000 ,
R ,17 ,C ,8 ,N ,600 ,D ,14,Rate ,1.002316,T ,41.781000 ,
R ,17 ,C ,8 ,N ,600 ,D ,16,Rate ,1.001583,T ,82.421000 ,
R ,17 ,C ,8 ,N ,650 ,D ,1,Rate ,1.000427,T ,5.899000 ,
R ,17 ,C ,8 ,N ,650 ,D ,2,Rate ,1.001146,T ,7.392000 ,
R ,17 ,C ,8 ,N ,650 ,D ,3,Rate ,1.000877,T ,7.465000 ,
R ,17 ,C ,8 ,N ,650 ,D ,4,Rate ,1.001213,T ,9.197000 ,
R ,17 ,C ,8 ,N ,650 ,D ,5,Rate ,1.001304,T ,10.321000 ,
R ,17 ,C ,8 ,N ,650 ,D ,6,Rate ,1.000922,T ,10.456000 ,
R ,17 ,C ,8 ,N ,650 ,D ,8,Rate ,1.000899,T ,13.667000 ,
R ,17 ,C ,8 ,N ,650 ,D ,10,Rate ,1.001303,T ,19.798000 ,
R ,17 ,C ,8 ,N ,650 ,D ,12,Rate ,1.001507,T ,27.915000 ,
R ,17 ,C ,8 ,N ,650 ,D ,14,Rate ,1.002225,T ,51.036000 ,
R ,17 ,C ,8 ,N ,650 ,D ,16,Rate ,1.004084,T ,200.359000 ,
R ,17 ,C ,8 ,N ,700 ,D ,1,Rate ,1.000396,T ,6.591000 ,
R ,17 ,C ,8 ,N ,700 ,D ,2,Rate ,1.001273,T ,8.182000 ,
R ,17 ,C ,8 ,N ,700 ,D ,3,Rate ,1.001418,T ,9.780000 ,
R ,17 ,C ,8 ,N ,700 ,D ,4,Rate ,1.001375,T ,10.851000 ,
R ,17 ,C ,8 ,N ,700 ,D ,5,Rate ,1.001712,T ,11.291000 ,
R ,17 ,C ,8 ,N ,700 ,D ,6,Rate ,1.001691,T ,14.944000 ,
R ,17 ,C ,8 ,N ,700 ,D ,8,Rate ,1.001043,T ,16.669000 ,
R ,17 ,C ,8 ,N ,700 ,D ,10,Rate ,1.001420,T ,20.863000 ,
R ,17 ,C ,8 ,N ,700 ,D ,12,Rate ,1.002422,T ,39.787000 ,
R ,17 ,C ,8 ,N ,700 ,D ,14,Rate ,1.002275,T ,66.366000 ,
R ,17 ,C ,8 ,N ,750 ,D ,1,Rate ,1.000448,T ,7.998000 ,
R ,17 ,C ,8 ,N ,750 ,D ,2,Rate ,1.001305,T ,9.866000 ,
R ,17 ,C ,8 ,N ,750 ,D ,3,Rate ,1.001500,T ,11.162000 ,
R ,17 ,C ,8 ,N ,750 ,D ,4,Rate ,1.001617,T ,12.294000 ,
R ,17 ,C ,8 ,N ,750 ,D ,5,Rate ,1.001792,T ,13.776000 ,
R ,17 ,C ,8 ,N ,750 ,D ,6,Rate ,1.001655,T ,15.530000 ,
R ,17 ,C ,8 ,N ,750 ,D ,8,Rate ,1.001577,T ,20.543000 ,
R ,17 ,C ,8 ,N ,750 ,D ,10,Rate ,1.001850,T ,31.104000 ,
R ,17 ,C ,8 ,N ,750 ,D ,12,Rate ,1.002085,T ,37.383000 ,
R ,17 ,C ,8 ,N ,750 ,D ,14,Rate ,1.003370,T ,113.406000 ,
R ,17 ,C ,8 ,N ,800 ,D ,1,Rate ,1.000621,T ,8.655000 ,
R ,17 ,C ,8 ,N ,800 ,D ,2,Rate ,1.001058,T ,9.875000 ,
R ,17 ,C ,8 ,N ,800 ,D ,3,Rate ,1.001845,T ,13.784000 ,
R ,17 ,C ,8 ,N ,800 ,D ,4,Rate ,1.001937,T ,14.860000 ,
R ,17 ,C ,8 ,N ,800 ,D ,5,Rate ,1.001917,T ,16.394000 ,
R ,17 ,C ,8 ,N ,800 ,D ,6,Rate ,1.001808,T ,20.379000 ,
R ,17 ,C ,8 ,N ,800 ,D ,8,Rate ,1.001698,T ,24.719000 ,
R ,17 ,C ,8 ,N ,800 ,D ,10,Rate ,1.003655,T ,62.914000 ,
R ,17 ,C ,8 ,N ,800 ,D ,12,Rate ,1.004363,T ,136.743000 ,
R ,17 ,C ,8 ,N ,850 ,D ,1,Rate ,1.000636,T ,9.521000 ,
R ,17 ,C ,8 ,N ,850 ,D ,2,Rate ,1.001805,T ,12.873000 ,
R ,17 ,C ,8 ,N ,850 ,D ,3,Rate ,1.002130,T ,16.655000 ,
R ,17 ,C ,8 ,N ,850 ,D ,4,Rate ,1.001959,T ,16.917000 ,
R ,17 ,C ,8 ,N ,850 ,D ,5,Rate ,1.003059,T ,23.781000 ,
R ,17 ,C ,8 ,N ,850 ,D ,6,Rate ,1.002699,T ,25.476000 ,
R ,17 ,C ,8 ,N ,850 ,D ,8,Rate ,1.003540,T ,41.791000 ,
R ,17 ,C ,8 ,N ,850 ,D ,10,Rate ,1.003744,T ,68.419000 ,
R ,17 ,C ,8 ,N ,900 ,D ,1,Rate ,1.001022,T ,12.002000 ,
R ,17 ,C ,8 ,N ,900 ,D ,2,Rate ,1.001997,T ,13.910000 ,
R ,17 ,C ,8 ,N ,900 ,D ,3,Rate ,1.002436,T ,18.522000 ,
R ,17 ,C ,8 ,N ,900 ,D ,4,Rate ,1.002744,T ,23.099000 ,
R ,17 ,C ,8 ,N ,900 ,D ,5,Rate ,1.002855,T ,25.806000 ,
R ,17 ,C ,8 ,N ,900 ,D ,6,Rate ,1.003118,T ,29.927000 ,
R ,17 ,C ,8 ,N ,900 ,D ,8,Rate ,1.004849,T ,61.144000 ,
R ,17 ,C ,8 ,N ,900 ,D ,10,Rate ,1.004560,T ,83.857000 ,
R ,17 ,C ,8 ,N ,950 ,D ,1,Rate ,1.000815,T ,11.912000 ,
R ,17 ,C ,8 ,N ,950 ,D ,2,Rate ,1.001936,T ,15.665000 ,
R ,17 ,C ,8 ,N ,950 ,D ,3,Rate ,1.002785,T ,21.798000 ,
R ,17 ,C ,8 ,N ,950 ,D ,4,Rate ,1.003059,T ,26.346000 ,
R ,17 ,C ,8 ,N ,950 ,D ,5,Rate ,1.003612,T ,30.291000 ,
R ,17 ,C ,8 ,N ,950 ,D ,6,Rate ,1.003887,T ,40.142000 ,
R ,17 ,C ,8 ,N ,950 ,D ,8,Rate ,1.005445,T ,76.304000 ,
R ,17 ,C ,8 ,N ,950 ,D ,10,Rate ,1.007567,T ,134.491000 ,
R ,17 ,C ,8 ,N ,1000 ,D ,1,Rate ,1.000994,T ,13.101000 ,
R ,17 ,C ,8 ,N ,1000 ,D ,2,Rate ,1.002190,T ,18.647000 ,
R ,17 ,C ,8 ,N ,1000 ,D ,3,Rate ,1.003465,T ,28.008000 ,
R ,17 ,C ,8 ,N ,1000 ,D ,4,Rate ,1.004047,T ,33.692000 ,
R ,17 ,C ,8 ,N ,1000 ,D ,5,Rate ,1.004425,T ,42.802000 ,
R ,17 ,C ,8 ,N ,1000 ,D ,6,Rate ,1.004132,T ,47.106000 ,
R ,17 ,C ,8 ,N ,1000 ,D ,8,Rate ,1.007393,T ,115.461000 ,
